x_cluster,y_cluster,x_dwarfs,y_dwarfs
,,12.5838213227337,10.0
,,24.440740154613284,10.0
,,12.750656118496178,10.0
,,91.36686539967737,10.0
,,5.005515305399721,46.5952065631581
,,53.053699484996066,10.0
,,11.954151659218171,61.863743556246426
,,7.530198793335156,125.58760794758474
,,4.761354917803807,92.97967013162348
,,8.02885416342735,50.65449598068953
,,14.996462272066664,482.170948988415
,,6.0538748871277805,24.126576896252732
,,62.7197672687982,10.0
,,31.648489558229763,28.27068811773001
,,11.347034151994121,197.764473799308
,,20.89305035048936,10.0
,,59.80662757972266,10.0
,,5.797170700138756,53.708622740973226
,,59.30845514247032,10.0
,,21.329194846442356,78.32186954313785
,,4.249208601491243,17.537135302701518
,,27.225991488133836,10.0
,,6.914339987831203,53.75198605796942
,,7.626723050691569,10.0
,,13.333101041307732,10.0
,,4.634432337778255,27.818253935051537
,,14.121573143612325,10.0
,,24.09376367843322,751.5049444484172
,,5.267250670443994,44.12631757935432
,,4.270874355745545,70.9855235744987
,,25.950769697234787,10.0
,,12.69294088255107,31.80258872271405
,,66.13867857078701,10.0
,,59.03399740026627,10.0
,,8.472028014368432,10.0
,,9.579513300062349,90.4530881603643
,,10.342621946222824,52.52478641617788
,,24.008707437664086,42.19603083341453
,,26.68722901928428,10.0
,,10.541022285896814,10.011687240396752
,,11.235097585822892,104.17357070570574
,,14.537221663952524,10.0
,,32.81651945797713,10.0
,,4.378151711111308,39.93603930610035
,,101.24694298279033,10.0
,,13.10250170225028,77.27248744412834
,,8.201407964094827,57.22562701995443
,,6.981851553438285,413.6025860405526
,,24.861749207954727,94.22559138768071
,,3.3151039596650014,10.130198377571164
,,17.063482097777467,36.14609158419845
,,6.60106569770306,40.942775164658975
,,19.035421378695645,10.0
,,17.209194755228644,10.0135700186259
,,26.115329963767643,22.762168956343412
,,43.56265692925052,10.0
,,6.661998313823127,44.374014895957316
,,2.6201218697462387,17.922069873768436
,,5.8545321762361,65.30646502688866
,,2.2107514303934113,12.915518545377074
,,6.935229464525076,93.23024821144648
,,113.84000900976946,10.0
,,14.452759491581228,56.87196988528863
,,6.292397441783203,60.80685772894763
,,24.882026289293968,10.0
,,4.530804178359353,43.56103922425221
,,3.3632669978355714,10.146453649395944
,,73.86704818349413,10.0
,,9.121780373726372,27.77287448436986
,,6.18659024080006,67.9520134457361
,,4.242474116243999,103.2252319270187
,,31.255949577563364,10.0
,,66.05210805016219,10.0
,,7.668850025521056,10.0
,,49.984618764997364,10.0
,,105.6057366476412,10.0
,,19.49652190186817,53.41008255709154
,,12.92422068443729,37.498669981004966
,,9.34889635200151,10.0
,,56.88134864924185,10.0
,,2.6980598304298935,29.366869040180124
,,9.56478769407289,147.3410694801473
,,19.38666852311776,10.0
,,9.625720852697349,64.01815740005453
,,5.754118954344558,40.8624554622827
,,17.681066770143442,56.7760645865646
,,10.057973847567387,30.289653747493965
,,61.92484062234116,10.0
,,37.474290993189804,10.0
,,48.74056527563526,10.0
,,9.093046496863165,35.105634327506394
,,24.401331699109267,118.34722973619446
,,7.891713047841009,10.0
,,3.267223184897745,69.97110111176691
,,10.254472234885188,160.6852603316831
,,3.231675666015847,38.24207812030123
,,20.954773899757075,30.243144675012584
,,38.80642046071369,10.000944705760434
,,12.535279038591904,28.501968572044284
,,168.62443545768014,10.0
,,20.544702780391244,10.0
,,7.042710664381851,93.79663231461063
,,17.26548739660116,187.66762843524947
,,48.524253154587235,241.89602776684958
,,3.959782543513154,133.46677411615386
,,94.7781874780534,10.0
,,16.62633189698097,10.0
,,10.902116238599376,31.527856273150306
,,17.868079462172783,10.0
,,7.543736353078695,59.19473053207078
,,13.534346933545512,108.63383617518448
,,15.321861801403504,116.17949266142628
,,17.648622769943284,10.0
,,8.358094595686918,16.962437869882965
,,13.948345186607696,40.91228084550549
,,14.523939465459991,62.65095122269564
,,42.45795307102455,10.0
,,4.221926150321072,28.084334454103328
,,4.05297397396776,28.83638657526945
,,4.721049910368096,11.932956367001033
,,9.809675907413624,110.31575384863426
,,7.049525995923371,95.93236394194844
,,11.438526057634828,106.07034550438163
,,10.836555628424861,77.51583845198067
,,13.287046426447521,10.0
,,10.464604883348759,10.0
,,5.4734821423529905,25.417132816489982
,,38.71117857578539,10.0
,,3.744471629810206,19.277225545917076
,,19.04396629285201,30.58458936795899
,,11.22874654771157,10.752132320527949
,,20.650260100626962,10.0
,,22.1818807961757,10.0
,,18.92631500103617,10.0
,,17.37569253082561,78.58015369515182
,,62.803909725637986,10.0
,,10.761498411338136,47.688238622312355
,,29.502415149690595,10.0
,,11.278828066752448,68.58685806321078
,,13.94218522858821,40.240183947493584
,,4.419976680188354,225.3952334102478
,,35.802716802742616,10.0
,,9.016449639391922,65.64290321002983
,,11.639253933092016,29.920682171401364
,,12.253057190029685,231.6375661869029
,,12.691096525856134,70.74806848136953
,,23.45142839731779,10.0
,,12.63291453778623,10.0
,,6.60132410341809,10.0
,,10.680011453364372,10.0
,,44.920976105480634,42.04097131886882
,,32.18497754632362,10.0
,,19.949023837731016,45.40143791215968
,,21.900251874412312,235.2771314860296
,,14.458764683448898,38.566316429729255
,,22.048067648572705,41.18172665721213
,,8.748259690915479,329.256754541891
,,33.03825243569908,10.0
,,6.711769112382277,62.82967339737941
,,11.207189899970206,64.7254727502083
,,22.07276691480169,245.2168028747963
,,9.901605571010428,32.40450362581042
,,26.33623099860181,10.0
,,7.7588015857139485,261.9093472637129
,,25.34703927430969,10.0
,,21.60459028181984,152.67897804049915
,,10.022632951272849,79.72997318772545
,,13.853112417689323,67.83429981497565
,,27.953121600833104,10.0
,,55.29541252747662,10.0
,,22.693489557242128,85.73793090546525
,,121.20741883941368,10.0
,,9.579485013478026,117.00142593117664
,,68.69204304787807,10.0
,,20.81824279640998,218.17005644374507
,,6.70117928995945,122.1921726684712
,,32.812551483593914,10.0
,,84.03007552696555,10.0
,,16.866421410790775,10.0
,,24.702675244013058,35.88404976189623
,,22.81632060267225,10.0
,,11.330010461392297,10.0
,,16.02604741192374,10.0
,,21.036012414335026,10.0
,,19.333253411592928,160.05946181836367
,,13.676563849938569,103.3968030723565
,,41.565225417645884,10.0
,,27.246614697000897,10.0
,,8.869836700942008,10.0
,,17.05207891329984,12.765503434735512
,,65.0094122973296,10.0
,,21.24393911002361,53.45592561483874
,,24.10049231135255,10.0
,,280.3552677395208,10.0
,,6.625703597686839,27.623930915418487
,,9.365275685975774,73.44240223262209
,,52.22373249868596,10.0
,,21.53267728313029,55.12841747378853
,,7.495003730829052,112.2208157557762
,,45.44793770429867,10.0
,,45.38833665829002,10.0
,,30.871386160263082,10.0
,,4.749420077674096,41.67255162414766
,,41.99216231711347,10.0
,,25.98500939503671,10.0
,,14.142725595465699,10.0
,,19.761334704042866,10.0
,,9.446701739581565,63.76199629649001
,,29.664163771145372,10.017156524541663
,,8.712284746211044,62.28967508187427
,,12.765310126126092,45.72564834435612
,,14.598510233915212,10.0
,,133.0591615803154,10.0
,,25.975572464201573,10.0
,,3.877286479125829,16.536880687421526
,,15.529658626137868,243.3553278399341
,,10.327889454446709,83.15085075875629
,,8.754836068230269,99.18156316125048
,,5.8781565357163785,30.92858966923552
,,20.659523203336075,42.05039419870084
,,6.131209851594707,114.53595282748071
,,10.214531824374205,87.61290074927133
,,4.572757756243556,53.40363423785766
,,6.690922147422306,84.11932855556516
,,5.463479676992331,43.473377251818505
,,18.035481325786108,131.83186533789498
,,19.482358797639737,550.4919204771145
,,8.07241080695295,39.15218883701565
,,11.268850026919242,46.8312021959032
,,9.473378651028542,31.094254191594395
,,40.1281733052747,807.8166244887046
,,3.0713349449891454,11.856760476818518
,,7.051313106307885,10.0
,,17.949550043002663,10.0
,,53.1678586642966,10.0
,,6.980121838116607,108.37919528124264
,,46.57362886774578,10.0
,,13.09816931524882,10.005747772415509
,,17.141862560813657,38.898958849207936
,,21.387312978951776,10.0
,,79.5386152225081,10.0
,,45.065409837631485,10.0
,,8.08576710689833,67.28144748930943
,,26.628001681830803,10.0
,,77.12537177922947,10.0
,,18.578852356281516,10.0
,,3.1611451193473177,55.07975948786075
,,18.971734597587634,10.0
,,25.15701932711151,10.0
,,7.585863438974438,44.06799426478808
,,21.446966467205016,10.0
,,17.55678620087909,11.543161826776645
,,20.955934412496823,10.0
,,16.796051385641057,10.0
,,15.306035728789414,10.0
,,5.369232713384904,48.22646997344798
,,14.21259317396694,44.918638367128935
,,4.894810451422147,32.242208250350515
,,37.97753056636813,56.00004245427371
,,16.75543310647448,524.0878241513843
,,10.50614388065992,10.0
,,18.87260628669465,41.58742899057757
,,14.697365923915031,163.02051690895772
,,15.004094741698918,30.597150830726555
,,4.588346935135966,110.85264940208332
,,20.946416062012982,10.0
,,7.955586544642774,39.461087661653565
,,12.769097792420641,38.029096306336065
,,8.15672037092468,11.23535933590354
,,12.84131203681516,154.23408432020133
,,7.581785784430378,122.36992636555836
,,17.619974542175363,10.0
,,24.47541331201333,10.0
,,25.23230445133979,10.0
,,50.00389457942657,10.0
,,14.957149520983425,88.30411321802355
,,25.140925657835627,10.0
,,4.10833565741651,68.96699189579722
,,103.90319037132973,10.0
,,65.30054120521723,10.0
,,72.49992684056245,10.0
,,7.424011683708069,43.51055728232234
,,7.070322319533767,10.0
,,24.974163574805882,10.0
,,6.69938253340981,103.21410631865427
,,7.605397565809936,10.0
,,18.873340277982315,23.374189498982464
,,58.86750798819279,10.0
,,3.7662876690611693,44.577710035147675
,,38.415684869437364,389.413431694701
,,14.22363568593537,167.23259718303336
,,33.81750242234484,400.48419753963793
,,11.357540743132022,10.0
,,46.70934218526307,501.2870643926757
,,5.299299873387315,96.75890762893394
,,8.97112907047546,216.4435468024212
,,8.157943514890354,62.434620680506846
,,15.085647680122662,33.505636657043965
,,8.35548234034677,52.88580106195217
,,11.444819039229198,62.87362345514021
,,6.328924716222893,52.47945728993042
,,6.8671015161596936,51.746538668777355
,,14.921076313437403,10.0
,,15.107007428788586,52.69722042431585
,,7.96773600172998,152.56768936376918
,,21.903470161130492,10.0
,,41.057670442872684,10.0
,,11.113805647528656,63.00985427368523
,,8.651799255988015,42.14728430326829
,,23.167573557815647,10.0
,,13.102547443379844,87.19570866225699
,,24.675021991682485,10.0
,,3.673188902833858,19.56853348400281
,,27.188358339616002,10.0
,,4.672561554038768,26.452794412637022
,,3.732309062773636,77.45967417620417
,,56.919740205911914,10.0
,,15.54524253092616,153.96351203411638
,,54.95917039060921,10.0
,,10.223225664690927,27.328327691525555
,,48.55272809304604,1500.5942464555042
,,17.271460555125802,10.0
,,8.377373322898157,10.0
,,7.020595195545804,10.0
,,16.95210189383372,10.0
,,20.72154985399721,10.0
,,54.33857184063943,10.0
,,12.9502577125829,63.426407651279604
,,18.473951621532763,10.0
,,10.998852078143207,10.0
,,5.696985513776382,57.34942015058238
,,6.46906311007583,42.0398231405194
,,5.478931658078032,271.17743595972337
,,5.790024305022842,10.0
,,47.85229821169777,10.0
,,88.99174012706048,10.0
,,10.879799127473792,179.78603718875542
,,15.803490295554212,149.6273048037488
,,5.524682033882995,65.01382012511739
,,44.65824097814332,10.0
,,12.10316674688557,10.0
,,27.26405087141932,26.239882205436587
,,6.660443649768804,33.21527315039522
,,20.149855687962884,100.82369874059214
,,13.130155867768929,51.262496316006825
,,8.533929353598545,27.7239764020745
,,11.07418567921688,10.0
,,81.22141627955378,10.0
,,19.41350952463872,10.0
,,4.532366891611368,88.69884198807581
,,20.294880201524926,10.0
,,5.98236420434975,43.39516123186697
,,4.462189527722824,37.492730614560685
,,60.34501642355135,10.0
,,3.423138312918191,10.061527971035694
,,6.773622535912671,60.96937749695624
,,17.82964269515865,10.0
,,30.500318723952713,112.35268949750748
,,11.27473112463497,160.68602991248682
,,12.859937212839831,354.29076890628073
,,6.463885524837156,51.229512784368545
,,8.147310472985096,30.27360204271832
,,63.46231662970803,6643.199488969002
,,15.059918828134068,48.72971609398285
,,17.34602164251701,10.0
,,2.6613912768004817,83.35064025061061
,,5.545727682549271,77.10353891892433
,,23.360656892874736,10.0
,,10.933067241662785,24.60461614617431
,,14.248111551757866,175.63719308937596
,,4.081010543788966,132.04111169078803
,,18.045974803787644,196.5919605268729
,,10.678569835597177,10.0
,,12.53272616543495,53.348226863222855
,,7.370292088408308,36.408810563375894
,,7.142327160286038,35.741653669041284
,,23.999458695193884,10.0
,,7.915424758596806,10.0
,,38.50784379463691,67.52703941169905
,,25.010194032247163,10.0
,,7.767536753500242,86.69621890768768
,,13.505640883843485,10.0
,,40.17709362223488,10.0
,,7.030124200765167,83.40732391597862
,,16.85339722907861,148.730239524021
,,11.00815329253092,116.69679784607482
,,11.65249757207752,48.38457963016386
,,8.189256048794283,39.3133821052704
,,15.563272873197619,53.99328521195067
,,9.507065029490883,274.0456371647604
,,51.15996141924831,10.0
,,62.07976977855761,10.0
,,15.530253349536304,97.83131766166171
,,3.9821807534309808,219.6794048775713
,,72.917861602664,10.0
,,9.135071929952506,43.3858339659142
,,10.716292803176971,10.097782388433767
,,10.529805192293463,185.21703214691212
,,6.107325714496912,10.0
,,28.204756591944676,10.0
,,5.64565993710929,10.0
,,9.652309403954549,96.98977293272684
,,95.88615086829964,10.0
,,6.142545524291996,65.14456386021672
,,7.422607887363887,64.39333503299792
,,4.895330188456927,26.751804349969802
,,16.348941769029746,32.52103132138249
,,5.590501450229371,10.0
,,14.180838520972353,10.643342061701482
,,12.107701614138184,10.0
,,7.7247775323444285,67.51215574584793
,,27.584209258245867,10.0
,,32.703899859167045,10.0
,,9.050888198939507,75.91181385211523
,,59.144272601537075,10.0
,,14.930090612824472,10.0
,,36.45943736797426,10.0
,,11.312103165965642,33.610593045173204
,,14.928165090387916,10.422268430417768
,,51.440208586843966,10.0
,,68.10080133656865,10.0
,,30.055989968125807,10.0
,,6.112536401243541,68.24973327510227
,,67.49551066984846,10.0
,,60.73257250443488,10.0
,,5.757994556961533,61.563753639911354
,,3.5068091713690555,191.74631464467527
,,10.912531168160296,345.27150699012617
,,20.368232728701432,130.26773150334552
,,20.465885332900626,25.979602981498125
,,41.77968317368176,10.0
,,47.183460514484565,37.67874530247927
,,37.128214044131035,233.62235481158402
,,27.21400074214745,10.0
,,49.796028235363835,10.0
,,4.084344879008802,31.717312825399603
,,13.231133603549521,41.75977897796643
,,2.2623840520300043,21.258835039810904
,,18.29679693945761,10.0
,,31.640607709384053,10.0
,,5.176114722723546,40.97074586719833
,,9.818473888769097,56.724170996082954
,,25.387478302322613,76.3376118666357
,,12.515564179285587,10.0
,,35.34463291101317,10.0
,,39.979760193397226,10.0
,,13.378356835742283,10.000416557448505
,,25.57900469659344,10.0
,,11.2458283624522,10.0
,,32.34597918409155,10.0
,,38.72560390593717,10.0
,,16.644231251612062,10.0
,,9.743141741569236,38.61338909412125
,,8.948341008968677,10.0
,,16.992668098983035,10.0
,,14.127272244622045,87.56305811996413
,,18.761573128998336,10.0
,,27.01933667753417,110.72813612121504
,,18.1976226079188,55.28931004011236
,,22.306701052423904,132.50876022238984
,,13.901595991898978,59.34163588614014
,,4.47761487852415,75.59057565280618
,,10.194625596003963,12.757787486601233
,,8.040995541683328,15.68901371920054
,,12.90183255206865,20.872387832455896
,,61.071065628745124,10.0
,,16.25716813725089,26.84471784584497
,,9.442464098728614,17.473590763714782
,,70.33657792467837,10.0
,,37.000482418186486,10.0
,,10.907175692452007,58.278753219855425
,,13.656895155084213,53.80676726128822
,,25.81491430362607,77.24427162433071
,,3.7543941021070406,160.92525921589822
,,14.74629402186591,51.490258228327185
,,16.539069162980812,28.450236173316718
,,20.78984950133081,10.0
,,14.006900374429964,10.0
,,4.5908000089312875,23.607080725823675
,,4.799619612629308,35.95758636634589
,,49.67103652912301,10.0
,,20.65435758443546,10.0
,,35.80431581922088,10.0
,,24.77702457915754,10.0
,,3.4868617569544433,68.99430824795402
,,12.311911466867052,10.0
,,11.847509638819997,54.229559476360855
,,15.124101292276737,31.15891811367045
,,10.038691796781828,50.000263140828075
,,7.877444089478271,362.7522714085748
,,27.04586267149723,10.0
,,26.00114027503247,10.0
,,13.220120421245205,10.0
,,20.955353165679444,76.40675914832707
,,11.344048950546396,10.0
,,34.20583713452248,10.0
,,8.013300893010825,38.3234655732125
,,8.454749838654612,171.9178606909194
,,4.508569766732016,47.85192967585257
,,21.37857820043209,167.54460275341552
,,18.47907274983017,39.66951215262857
,,6.336658590468902,132.1968370090384
,,25.123168030860224,10.0
,,3.511904590136202,90.203878411602
,,4.67642667475905,51.46401672840893
,,14.72704566623494,10.0
,,10.547594666427933,10.0
,,41.4030862309164,10.0
,,51.24847973200053,10.0
,,16.512394723777582,10.0
,,4.963307515988784,43.108705106691154
,,10.045192782882735,27.974613679013476
,,23.642990948025332,10.0
,,6.1724823359005665,12.022791609244326
,,5.332237720708625,203.6856909438988
,,7.180271272554658,31.0556270068988
,,34.652102537271865,10.0
,,12.85660352067322,29.660079430472194
,,7.807029958832692,57.35462394410256
,,10.370145906841914,31.476023934614048
,,32.53246100195637,10.0
,,10.131932272646823,46.01751097187621
,,26.298287902927033,10.575373691713253
,,8.935336647799137,30.868076003130646
,,13.309219595563743,24.48758164970613
,,38.82232020512509,10.0
,,14.603003366165572,51.67783523839485
,,7.61630973454195,17.154277140001334
,,74.71449464106036,10.0
,,7.6926286954071985,10.0
,,11.820284776250016,10.0
,,6.007242007776044,36.32223809052793
,,11.368526920668003,10.0
,,75.1181851853447,10.0
,,47.53577518735449,10.0
,,10.426925810944464,88.04691368037304
,,10.885041852639109,42.108555334957146
,,22.222901830025993,10.0
,,38.790426954724296,10.0
,,15.890792382768998,10.0
,,19.28085921189243,33.055572656585156
,,17.344084071682413,65.4713739617317
,,12.661894712498144,10.0
,,36.78367099358511,10.0
,,30.074710663850055,10.0
,,11.29997529495771,167.8333635060966
,,33.76930900045955,10.0
,,35.37009395780289,10.0
,,9.52776950391732,10.0
,,29.97796594704075,1951.0596084921167
,,26.491387083926742,10.0
,,15.98160849635984,11.724184156706974
,,18.223861868243528,10.0
,,8.082474666629862,17.400486304160292
,,3.2449315467553412,27.14606760899272
,,11.289653333137222,10.0
,,8.40522660413822,105.72868315769476
,,12.363092804665676,32.51842135809534
,,10.859289638271575,95.29751990770329
,,12.13293547533018,593.6356564294406
,,8.730241340786764,66.88201666426116
,,60.33887935865174,175.5334869582166
,,4.440517727547475,52.727900681633436
,,42.63872137866963,10.0
,,30.442022996701887,10.0
,,21.44276539249821,10.0
,,15.212867491806799,222.51505395249472
,,11.479698000850522,383.6180028742234
,,86.49217669555496,10.0
,,10.055220273775344,86.90961023001955
,,4.441234777252472,70.905644467224
,,5.998478164061964,10.0
,,16.782828804340642,10.0
,,16.529665207431744,10.0
,,5.9334580763270885,71.01782971676417
,,28.183534433295307,10.0
,,6.191958415137774,133.63481036200182
,,29.065555063996936,10.0
,,22.12560357887566,41.597269600005724
,,9.265574573110364,49.470870711782396
,,12.414322212368793,53.67888264690391
,,9.445271547371984,43.353815328216726
,,26.501656678789118,10.0
,,23.33493757868137,10.0
,,10.459755695932584,40.90714451269841
,,27.9321340781213,10.0
,,55.78783391511885,10.0
,,14.990014615225785,111.95318087880622
,,6.802963503703225,93.5261921895269
,,13.23929282988144,219.55137911180097
,,10.899402706512973,24.948895480986728
,,23.60840338745442,50.4199567458741
,,6.812488894017861,92.56600298142472
,,10.027863972433122,307.6234132310142
,,18.94365510112881,10.0
,,3.455129736961939,51.4579077162066
,,20.587942935703428,10.0
,,26.55533291297661,10.0
,,38.05039574176571,41.87343472767756
,,5.499401343609746,35.57081887894381
,,12.609547879182694,726.9833594551526
,,4.5206341436863795,20.676478579834797
,,5.010660977585207,158.6686476791509
,,6.894346393481982,54.72641590420599
,,9.668171253189588,10.0
,,3.795428834390104,51.255888400106684
,,4.859343456999402,11.915937562187473
,,28.246163440522473,42.888990083140996
,,29.477313941967807,15.108546487352875
,,21.353793247033682,59.6749064484085
,,7.890068917681221,104.34635955529062
,,90.87597347811408,10.0
,,7.5644385052095595,35.202691417661306
,,8.558692481811338,174.97812209649143
,,26.39132401544594,10.0
,,7.844188197378647,10.50783507539085
,,40.15007837298188,10.0
,,45.83058779888152,10.0
,,12.862158365817132,27.57352551373108
,,9.129256740775435,26.823910938230835
,,4.554067872262816,64.53411668510097
,,13.722943090892247,10.0
,,6.624851475814908,33.47202025996606
,,77.96183630529808,10.0
,,3.258916126557675,53.659147051997735
,,16.851517686818674,187.5629794536808
,,32.65741662828902,10.0
,,4.615709544957046,49.9218009751914
,,9.810006857634031,27.07501109195332
,,9.854552991995314,398.48549691778777
,,20.27707172288999,68.36282407283714
,,23.555813063960542,10.0
,,14.892892293692357,10.0
,,7.36105207354965,130.50646525682728
,,25.803534581949396,10.0
,,7.239620107756305,10.0
,,51.81270155365738,35.00896454876271
,,8.22669590038337,187.85502687688347
,,36.52542108130725,10.0
,,9.554916770846367,62.7896500733091
,,153.65603092142868,10.0
,,3.4792513871722033,19.08155992805146
,,25.307636821855482,10.0
,,19.646626328817863,10.0
,,8.71879944890208,39.39236569494562
,,4.865393370707205,37.786800989911015
,,101.86515887226076,10.0
,,65.31127574783723,10.0
,,6.3094382271349,58.04096718603652
,,13.473369627903685,10.0
,,10.546060358116016,37.59844127874099
,,28.878949020877496,10720.619677659903
,,13.61910312244557,48.691284164696214
,,2.0659830375855535,16.960252163099643
,,18.144696770186414,244.44996791841726
,,22.308765958246664,39.64930594423653
,,9.091847598676532,125.52766295563156
,,20.13603409515936,171.28854464159318
,,7.473481594697013,41.242978867188036
,,11.247061709217435,10.0
,,12.97770796114184,238.88233628399826
,,4.107124533339257,10.0
,,16.43250078624212,11.31824803731206
,,7.218415890680482,49.150029368000624
,,15.640819594560908,37.219383949554455
,,3.5786165364573908,18.902619287501032
,,55.685669021583934,10.0
,,12.8841235922299,295.33952822260267
,,8.291269050102432,127.88585805951223
,,8.626460443182037,13.558894408633163
,,4.7091960345958315,113.44704728033705
,,20.887948864036268,10.0
,,8.197166173222147,154.4306508105406
,,7.569967588947265,38.17812937712103
,,18.250163603276878,10.0
,,100.73907900600999,10.0
,,29.69535222067968,10.0
,,10.676630379116274,103.07794167176226
,,34.166995562982265,10.0
,,23.778307751263316,10.0
,,4.00467211802291,101.49902126675308
,,24.82080718944807,588.5183751716535
,,15.418998971598828,42.537210494401975
,,33.03107110002683,10.0
,,12.60518913136215,40.965832717583226
,,30.032147559258522,10.0
,,36.00449599832109,10.0
,,10.74834649256863,38.17309152891285
,,35.52371955240345,20.793798844038417
,,10.502273060456986,36.701697616024646
,,22.7110840443354,10.0
,,14.31155219101102,155.40345046825158
,,7.713867413637093,338.15430739379167
,,5.644678135344061,60.877145131902076
,,28.855111854212094,10.0
,,20.16981884817177,98.28396126368851
,,4.890240172915523,46.48903355177897
,,4.1497746331664205,85.41988547912807
,,8.325800922632547,70.35336760377425
,,24.392607560849886,10.0
,,45.857638341442545,10.0
,,9.213313560789222,54.040123696503294
,,31.835067875261267,10.0
,,35.610994489654665,10.0
,,25.396415637438462,10.0
,,17.641015527290165,10.0
,,26.237243075752374,32.186603159522136
,,14.597562615797385,91.05866108319651
,,11.599384727052877,10.0
,,10.257433871983745,49.338630462153596
,,12.487542565358364,40.959033292547716
,,8.656296592865317,46.349393727195284
,,6.825312103746029,52.7125189575325
,,6.506305731279541,71.37758601172546
,,18.91083471183133,92.75321181593034
,,22.219628315949286,10.0
,,29.241771851204582,10.0
,,20.036071884179186,63.49051817376819
,,16.937964918668662,10.0
,,11.061712572560864,48.871795062071286
,,13.73036928339577,35.42137204266388
,,6.649833141005236,83.44814249821694
,,8.19208706404385,155.79230874203552
,,4.968829375262378,10.000000011567684
,,21.49924551186989,10.0
,,8.470701150659416,10.014892000110828
,,7.207871073727315,56.525161000115965
,,22.53785499183826,28.39036138061378
,,21.413824250811825,145.22312558441857
,,5.214031762529368,31.746248594044122
,,57.86000170985292,10.0
,,3.4377485651453656,48.228778021166725
,,32.96829447579785,49.929750788626315
,,5.673797406481954,51.203954757284706
,,14.56037280847256,10.0
,,7.718725464330013,60.05758913086672
,,10.143112865433197,838.2459283028436
,,36.8843742518456,10.0
,,16.957210740602733,119.60035136969174
,,4.090345148189858,95.38224284950302
,,31.49812370089041,10.0
,,58.46649870817161,10.0
,,4.595490504374139,89.83957339404219
,,3.9408539874510593,221.89340955802902
,,6.166366192411728,27.814994912064822
,,16.073757127922217,15.007763479540836
,,18.354068190779785,10.0
,,11.436231019441305,168.14764352937598
,,27.70115787836891,32.014828637283365
,,102.59095015702498,10.0
,,32.033609643765104,10.0
,,12.744149000901247,50.4104576963011
,,8.495812149255455,10.0
,,13.663214321054905,19.61453446831642
,,9.471824722175269,54.19421883192134
,,20.09061795219548,10.0
,,6.24874452104795,116.81270085701836
,,6.079784535270439,29.11442773958209
,,12.893377300889618,25.472057638597864
,,7.3375915214125484,134.1373661645545
,,76.74970844551228,10.0
,,8.606642950441039,34.38113370800112
,,36.07821017462535,10.0
,,7.915390902182299,106.3982534978637
,,12.134843233973587,17.954732788502465
,,3.307292575645084,88.5936543974209
,,56.457906455877875,10.0
,,9.816648873230752,68.30698428673033
,,6.023842310548029,33.055637058590996
,,16.745078096967898,10.0
,,12.765778091552491,10.0
,,6.841686633439157,18.149359293591303
,,11.154482770295308,10.0
,,2.274823451813257,24.13673260108695
,,10.223241715604729,38.275651898798415
,,8.772673193714619,26.600424697730052
,,46.50288216614442,151.43113716531798
,,26.354110246961994,10.0
,,24.50600019237572,10.0
,,3.588905650667297,18.274106559202767
,,13.309422314222651,10.0
,,13.144879772057166,76.50397372590507
,,102.04894246905234,10.0
,,35.20839401384903,10.0
,,19.780890401778368,10.0
,,89.55046679591958,10.0
,,76.25386681361825,10.0
,,7.804492769680991,135.10059817807223
,,22.586207929554202,10.0
,,145.45779353811278,10.0
,,32.98133991059197,10.0
,,12.319019637035305,43.06268211080729
,,49.05619809675092,10.0
,,3.052022502599251,20.42700260755036
,,35.995196891311274,10.0
,,11.637018317068033,37.674584632933396
,,7.017556634927861,36.05302059649106
,,16.13194769084794,44.97459669206009
,,25.439378738768927,51.341549855670394
,,7.004758368756421,35.907083837702544
,,6.191428858688598,121.23867279815832
,,20.569711685762442,454.4794018511973
,,5.860091831865844,45.40531195382287
,,6.923885266319334,88.77577128494872
,,9.07021997598517,45.58613884482629
,,60.86679045148718,10.0
,,138.23539422214293,10.0
,,9.51350444816886,18.72653146928609
,,56.890908703872476,10.0
,,12.793044596542005,10.0
,,14.69549509765099,30.18123811079148
,,12.635896472908545,10.0
,,8.206661970104584,226.4032317689516
,,19.810719899761242,10.0
,,16.047298522096334,10.0
,,25.176447432549644,10.0
,,44.05770358736835,10.0
,,18.2948476737178,10.0
,,6.558127764714939,39.695458649230034
,,19.67418722833141,10.0
,,4.679342982675649,121.586470632274
,,13.512760629270609,27.71135078175257
,,50.89082354496464,10.0
,,5.766405011384096,94.97848181008673
,,17.333073857695688,10.0
,,62.08403403721088,10.0
,,7.3283380577294865,305.702815273779
,,17.443283776853363,57.04011775650408
,,3.7900318581427115,33.771983609283964
,,29.74354458683328,10.0
,,18.879774598308728,10.0
,,13.062212143918787,45.1903432639682
,,25.614337309751903,10.0
,,75.4483557511993,10.0
,,4.593497353250096,56.007979511462956
,,6.382298943138356,70.16182417821372
,,8.440723034445483,24.64814651216348
,,75.09723194433082,10.0
,,21.373651885083085,10.0
,,6.802999539303329,51.076342986427754
,,61.72229243088211,10.0
,,89.8173448845119,10.0
,,26.822039368151593,142.42527030189004
,,3.7200698210719,34.13597469685375
,,13.670220115581584,17.783798571900387
,,21.199891732324325,10.0
,,37.7085540990029,10.0
,,13.995237639324069,32.47636757551112
,,21.725406528041,72.532790934204
,,31.835452295693138,33.218562166346004
,,31.93933145766914,10.0
,,28.96069077141489,10.0
